id,target
11995,0.6264091648966891
11996,0.5124736986866747
11997,0.7704472673475713
11998,0.24768466591701385
11999,0.635233109176183
12000,0.6301960730303283
12001,0.46211561947383933
12002,0.6120652318141623
12003,0.37910873810445994
12004,0.4593227703322532
12005,0.42889198632674796
12006,0.4336859396664473
12007,0.4561102504629767
12008,0.7885971162114102
12009,0.5422769963347057
12010,0.6037275346398797
12011,0.21420047889906485
12012,0.2751387884462325
12013,0.5211831755153378
12014,0.2872996091769124
12015,0.21625134096639975
12016,0.6094972106342058
12017,0.5686431451630116
12018,0.3682636879438162
12019,0.4115798555098123
12020,0.5236211659095706
12021,0.4043372479007596
12022,0.511383602425836
12023,0.22914538818085745
12024,0.5769237200313342
12025,0.5698227686346058
12026,0.6403502784262759
12027,0.6110439882399191
12028,0.47908715238762534
12029,0.7589408898912466
12030,0.6378678969617672
12031,0.6665402153504556
12032,0.4552450644910627
12033,0.4223816695707011
12034,0.49480395738594085
12035,0.39085071177780945
12036,0.5486285950632529
12037,0.6596348612443113
12038,0.4933926801203291
12039,0.46327403389761557
12040,0.31515905822367857
12041,0.5948838425816622
12042,0.6300613572835277
12043,0.40860617124027687
12044,0.2766914472866854
12045,0.4206903530648439
12046,0.6194341004041883
12047,0.3544637114666127
12048,0.42224653228111386
12049,0.31423592278132045
12050,0.5676921146956683
12051,0.6109714524249829
12052,0.6540239860361121
12053,0.6801448802968364
12054,0.3749491002908985
12055,0.5098713724508478
12056,0.47463375190068435
12057,0.3422101532326559
12058,0.58855668705034
12059,0.4975647497623873
12060,0.7591819579151716
12061,0.42641431173683736
12062,0.3243324953873107
12063,0.2821389852883164
12064,0.6552410268666861
12065,0.44283302146927417
12066,0.37783568936856443
12067,0.4883984990453075
12068,0.6093210405799878
12069,0.5642497003956728
12070,0.4209611244177928
12071,0.6212075575530278
12072,0.691904725003656
12073,0.5489012040722294
12074,0.43964960553932675
12075,0.5042658357593138
12076,0.4669503191076025
12077,0.3595507979074979
12078,0.6135104625523508
12079,0.4816772106415389
12080,0.364048092762432
12081,0.6634195565352585
12082,0.36274261890331533
12083,0.23875847564315902
12084,0.6233277094159781
12085,0.5064788894494271
12086,0.5957870230521417
12087,0.40916169969830546
12088,0.5014384263829792
12089,0.6986819450937354
12090,0.2549854351254687
12091,0.3143275922437511
12092,0.8055392312452263
12093,0.5559311832029711
12094,0.5539443637037426
12095,0.6961610787136936
12096,0.4137729910386471
12097,0.31318235512077164
12098,0.6812779638677895
12099,0.6149695196530699
12100,0.44453068539146895
12101,0.6592713229577375
12102,0.495969661520051
12103,0.26859548010602036
12104,0.4821199806484078
12105,0.5106013362548009
12106,0.448086891312591
12107,0.24917876010923487
12108,0.4795777368368088
12109,0.5905034019186315
12110,0.622837021514359
12111,0.3325828164662755
12112,0.3316316661398099
12113,0.577194322112303
12114,0.5510380833137289
12115,0.5496020796251289
12116,0.70031973116134
12117,0.5142594494517375
12118,0.5804841569103483
12119,0.4256993863416497
12120,0.6163941480581125
12121,0.3406299399802887
12122,0.326782547036365
12123,0.392144987498752
12124,0.4913474610662375
12125,0.5327142173430653
12126,0.6957741464651868
12127,0.5206101689921969
12128,0.34371072040997414
12129,0.27117714057022446
12130,0.42054135309283736
12131,0.3908776587013403
12132,0.3819454552654018
12133,0.37814238950316
12134,0.4990841880955026
12135,0.5417619726914411
12136,0.4451799782507228
12137,0.4269340128092768
12138,0.5556551823792449
12139,0.4172789855499352
12140,0.657589792332388
12141,0.5590388465801452
12142,0.542500298330163
12143,0.5847175718850359
12144,0.6825789489420697
12145,0.5874898189497956
12146,0.5899165582166943
12147,0.7506564721249271
12148,0.48894890078177317
12149,0.7892445893631171
12150,0.44691660522442245
12151,0.5167630443376019
12152,0.6149328811267429
12153,0.5015232259891965
12154,0.4241170847147438
12155,0.8299436956915942
12156,0.8718280186233729
12157,0.5749017442313767
12158,0.7389376219717589
12159,0.6321360918464939
12160,0.374766631556008
12161,0.6774164901490705
12162,0.6071189254368179
12163,0.30842650370754593
12164,0.27569459005870245
12165,0.25083609636733695
12166,0.18284573130909126
12167,0.4583568202262403
12168,0.4129638904328366
12169,0.3972938245291029
12170,0.7509185628989984
12171,0.6878722741346086
12172,0.25958047723557887
12173,0.6670789622805013
12174,0.6487572550432326
12175,0.4146345780739856
12176,0.2876034654240759
12177,0.4428514716229849
12178,0.6658666649257381
12179,0.5504955732068303
12180,0.5046332398206294
12181,0.5415062000371049
12182,0.2699124165592669
12183,0.8654453487114624
12184,0.4098660521011981
12185,0.6486164293903974
12186,0.6008884895964852
12187,0.3307276308588461
12188,0.5515450885161183
12189,0.2815986217372144
12190,0.5571590223957885
12191,0.5095064516315839
12192,0.31402769217571036
12193,0.33254515665813844
12194,0.3610179680009462
12195,0.7231347124188576
12196,0.41562486758012235
12197,0.5040106395297195
12198,0.6122830929974719
12199,0.48352119737528076
12200,0.2433923449320694
12201,0.3175123669880616
12202,0.4719761618325652
12203,0.5407781909052594
12204,0.3547845916857303
12205,0.43992825151965487
12206,0.5138656021114784
12207,0.7076912620819497
12208,0.24465218984000975
12209,0.3179413637716341
12210,0.29075642411252367
12211,0.5283739524716541
12212,0.337312292269003
12213,0.7583476600149135
12214,0.4130457595583031
12215,0.3538203116407569
12216,0.5761148621871286
12217,0.45059705603407096
12218,0.5911974462833233
12219,0.5184647984014326
12220,0.3862326025753083
12221,0.28557176333056994
12222,0.42443573153943853
12223,0.5529004561974533
12224,0.39988757261033075
12225,0.4837089724256029
12226,0.3603125013297264
12227,0.46226429274181335
12228,0.4224891684600253
12229,0.731466968974404
12230,0.6988887376555037
12231,0.46668022729761205
12232,0.7181205284166949
12233,0.3138665112481023
12234,0.5464164180969767
12235,0.25271235885902577
12236,0.30790958342106356
12237,0.40880727186438615
12238,0.5448435000832517
12239,0.5059547347610481
12240,0.6071377981276403
12241,0.4977529167989324
12242,0.4834175124618211
12243,0.6501884476520781
12244,0.45218519303948346
12245,0.6240257063819762
12246,0.25630419341428745
12247,0.26056193614355005
12248,0.3089021915442119
12249,0.6769173573361312
12250,0.49356370938667943
12251,0.3044347536021732
12252,0.4795684011003341
12253,0.518423182373474
12254,0.7112209494783259
12255,0.3325120054876169
12256,0.4033050338702173
12257,0.5985555010507563
12258,0.5398447422017874
12259,0.6271692494637855
12260,0.46691896579356706
12261,0.4827255116577291
12262,0.46670225311646335
12263,0.49950195042693857
12264,0.6436451127241863
12265,0.3413873872676597
12266,0.17743265040727865
12267,0.4131115267933515
12268,0.35753588689368054
12269,0.4581719688249857
12270,0.28792649689933636
12271,0.3574102372748548
12272,0.724037762150214
12273,0.24884473554734754
12274,0.7772973656318547
12275,0.604902970062248
12276,0.5885187391683908
12277,0.7043394410745407
12278,0.7268645730750861
12279,0.44413900679519236
12280,0.3554231347882421
12281,0.48774292660225493
12282,0.17221219315334402
12283,0.8020799347288898
12284,0.5929814128667974
12285,0.7321407881977743
12286,0.3533902288978942
12287,0.5396116513559746
12288,0.4650507687668384
12289,0.805071771556144
12290,0.4776349256104983
12291,0.7796915490411994
12292,0.5255707628018983
12293,0.5348821635566372
12294,0.4261994321707637
12295,0.4847780048705107
12296,0.668133240369834
12297,0.3109851351266443
12298,0.6588187837293394
12299,0.6622568754783468
12300,0.5367096791161831
12301,0.7028857889399199
12302,0.28187104934683177
12303,0.6334699895585796
12304,0.5340270973267618
12305,0.42652603544151174
12306,0.7271835599954479
12307,0.5294097684702984
12308,0.7739312134528797
12309,0.31338732425752835
12310,0.3709295802844767
12311,0.7157164054503189
12312,0.5088329924328676
12313,0.6484231332088478
12314,0.2932197815341687
12315,0.6505190499982565
12316,0.4819516559516307
12317,0.5455043181355755
12318,0.6654104609179263
12319,0.3751717781664577
12320,0.4695682546069936
12321,0.3579779357716373
12322,0.49456242304345377
12323,0.4501988095798003
12324,0.7215365350761107
12325,0.2819645138720527
12326,0.606094535666179
12327,0.7573541215888827
12328,0.6621282870000726
12329,0.4690411968277898
12330,0.6303954872308642
12331,0.47542242432669674
12332,0.5187293914006031
12333,0.4588359524763603
12334,0.32143572419209
12335,0.6111007013334946
12336,0.5464403946214631
12337,0.5088302551597866
12338,0.5138604401238105
12339,0.429677179466299
12340,0.4659626356287534
12341,0.3942424402833038
12342,0.23405833764542167
12343,0.4886293811330956
12344,0.3681247433910942
12345,0.5984133215295239
12346,0.4163849286479369
12347,0.5484036113677118
12348,0.7735603605209219
12349,0.693749726455455
12350,0.6053032453617349
12351,0.5209733290536499
12352,0.4816331697126371
12353,0.426867836049277
12354,0.48177398180995923
12355,0.3998762048924055
12356,0.425798436611588
12357,0.37220058161620706
12358,0.37782815712315576
12359,0.5234876366176426
12360,0.5275916520388655
12361,0.33235754638928827
12362,0.50242562127446
12363,0.24175216706273042
12364,0.4861364529159836
12365,0.5468503604435416
12366,0.6765776624401489
12367,0.33696020434038326
12368,0.6487820936760291
12369,0.6347971361370772
12370,0.5867694200107237
12371,0.5108112862262821
12372,0.38470363364966087
12373,0.5215414493677109
12374,0.5547295303293038
12375,0.49713869127343263
12376,0.3719698217749714
12377,0.7165161330315649
12378,0.4556886662288342
12379,0.5895237709563588
12380,0.4869577210497071
12381,0.4608548372279547
12382,0.546076585302459
12383,0.48981175377106856
12384,0.6154966932843848
12385,0.4931811008105121
12386,0.4040377916484731
12387,0.46017068807227607
12388,0.6157402894688198
12389,0.39832126698722725
12390,0.838647013256036
12391,0.38483658357092937
12392,0.44355934098856126
12393,0.3889978385437366
12394,0.5953680183348359
12395,0.549342592781648
12396,0.5282045191197773
12397,0.6498631686993496
12398,0.617689237559263
12399,0.5561410078579965
12400,0.8397239128255997
12401,0.26570830272705126
12402,0.3687944475578819
12403,0.5325625150680781
12404,0.4487401868906245
12405,0.5430310562606209
12406,0.5445478313774266
12407,0.5991832752804477
12408,0.530126448587023
12409,0.4893686461211596
12410,0.3761377716837943
12411,0.49099630583838366
12412,0.2537173448383032
12413,0.6768257254252029
12414,0.4553259962679107
12415,0.5694304272523334
12416,0.6285833409136843
12417,0.37941161364502957
12418,0.483930117990132
12419,0.4990440908722619
12420,0.6287445525443467
12421,0.6899653692348802
12422,0.4474690311158482
12423,0.49155630015059115
12424,0.40433685443489625
12425,0.3778031356989056
12426,0.7123737389891127
12427,0.7145035577963178
12428,0.5596300143756918
12429,0.4999893692250814
12430,0.5922796127709962
12431,0.6034037510293706
12432,0.30245941165113466
12433,0.3683663702759976
12434,0.3076040877235161
12435,0.3642259127605159
12436,0.5996086498892037
12437,0.2823698611708512
12438,0.32592324401618306
12439,0.617985484513578
12440,0.6668160236787906
12441,0.34495527085051253
12442,0.39822416979191094
12443,0.5502462501609585
12444,0.8472161035294784
12445,0.8098706207891876
12446,0.30601337386733346
12447,0.7257511301713913
12448,0.7508246139645512
12449,0.7145087114555345
12450,0.39590890040591825
12451,0.8233216718452416
12452,0.6651827698075834
12453,0.5393493846970433
12454,0.29409369503001226
12455,0.6394698423445935
12456,0.7183104207368743
12457,0.40199689940911004
12458,0.3127328433430202
12459,0.778641292750274
12460,0.6832966083318921
12461,0.5771661584945915
12462,0.33151876629058374
12463,0.5917751757981881
12464,0.6087209888889672
12465,0.6635835549965864
12466,0.25609830184429955
12467,0.5075887243464822
12468,0.4759629582327346
12469,0.48317471661309785
12470,0.49203129969090986
12471,0.51312958213159
12472,0.3871717237911151
12473,0.3282751826474651
12474,0.4179961583731119
12475,0.49312362650948993
12476,0.5383199532825069
12477,0.4310105851877594
12478,0.25615573268146924
12479,0.3673778869881763
12480,0.5754557632596992
12481,0.4360088338333907
12482,0.5733139954419325
12483,0.6191218388129611
12484,0.5399620003842915
12485,0.2885334737724622
12486,0.16700733690716113
12487,0.6322356747539384
12488,0.6114766931380611
12489,0.520512501052145
12490,0.7412287880426917
12491,0.7062652061939869
12492,0.6598028106683768
12493,0.49075877600553836
12494,0.6161666957220542
12495,0.4265482918768672
12496,0.5641208751401211
12497,0.5548325774383176
12498,0.4618705126688135
12499,0.301958204545987
12500,0.4317043290594936
12501,0.5594096300323688
12502,0.5068530258938411
12503,0.5742931980814344
12504,0.44933816450582437
12505,0.46387052749549335
12506,0.5357390130608529
12507,0.3479673890202611
12508,0.6276768522364107
12509,0.7369582451319161
12510,0.6764355851031174
12511,0.3817995213083977
12512,0.6103640981060485
12513,0.4421246295351887
12514,0.6396178000271389
12515,0.5416204628477816
12516,0.4137996382853853
12517,0.8855600372608132
12518,0.6830381472092353
12519,0.538230681666007
12520,0.3065191630941799
12521,0.44822966875188797
12522,0.6470613525304789
12523,0.3432041279392253
12524,0.2855357228589287
12525,0.5678697851741938
12526,0.30240601663087174
12527,0.7712842544804087
12528,0.5794529760968132
12529,0.5261260487455741
12530,0.3949508049042454
12531,0.5714900916405947
12532,0.4516914070330461
12533,0.5808769897907358
12534,0.6216270825625376
12535,0.7161845615340463
12536,0.40091300192612805
12537,0.796783809378842
12538,0.28199657580705206
12539,0.27723118579282435
12540,0.49934305074494334
12541,0.3650466283695212
12542,0.4238866445123093
12543,0.46489349750376185
12544,0.5241751918519197
12545,0.6685407403501594
12546,0.6183192444656084
12547,0.6780349937181531
12548,0.33091456230514005
12549,0.5235150949755504
12550,0.486683528447557
12551,0.6414507693655902
12552,0.4903570254939204
12553,0.47543519790053657
12554,0.4628527931149063
12555,0.5046016361321158
12556,0.8340466777136566
12557,0.4355689563747509
12558,0.25790860744638744
12559,0.2995955221086835
12560,0.5248264390426733
12561,0.26690464613640985
12562,0.492324436116538
12563,0.5232209737847127
12564,0.5717969337325101
12565,0.46316477829417835
12566,0.4542924010814767
12567,0.36913340486083906
12568,0.7774766220544909
12569,0.5131434290740965
12570,0.6552049293508583
12571,0.507259915619599
12572,0.39913987802878115
12573,0.431275518903455
12574,0.3794174188104814
12575,0.4414431873763737
12576,0.5567988480745687
12577,0.6807390395697863
12578,0.4300196280993854
12579,0.4808336100546472
12580,0.5089627813163395
12581,0.4781381405085117
12582,0.6577358687478775
12583,0.5925136763656178
12584,0.6010230945066237
12585,0.7154765445203954
12586,0.4034034194109939
12587,0.6327196529987542
12588,0.23433069504696954
12589,0.3646300382419473
12590,0.31782764295346594
12591,0.6766079916367478
12592,0.388071991822508
12593,0.37020977468214644
12594,0.7543070074654509
12595,0.7008388234751197
12596,0.41928362056143653
12597,0.5394269329612655
12598,0.5440158309498031
12599,0.7740107649808065
12600,0.6588242601060845
12601,0.5023128313339806
12602,0.5623405956115846
12603,0.7677747583556472
12604,0.8066838847342348
12605,0.45656590325724
12606,0.7047900856212239
12607,0.7098765938394683
12608,0.5425093926421198
12609,0.5551062041998979
12610,0.562286656531874
12611,0.48114425438516834
12612,0.44971150690055756
12613,0.37998790492587375
12614,0.3348666221827082
12615,0.6945096632722458
12616,0.3317422359938268
12617,0.4800511557757344
12618,0.3772948276260951
12619,0.5469103827550585
12620,0.5640514166650641
12621,0.46519749825932577
12622,0.5472241030562679
12623,0.6725767566328484
12624,0.5700268180392096
12625,0.4182024086900481
12626,0.38158342446232757
12627,0.22034727498445292
12628,0.5283689756797061
12629,0.39496573304524035
12630,0.7288557899955818
12631,0.30718712441139373
12632,0.5463672697706355
12633,0.5030817029948593
12634,0.607656087585527
12635,0.7430850707708219
12636,0.3582150896726833
12637,0.4974892313660918
12638,0.6084168447515672
12639,0.6749137048952981
12640,0.5683224957231865
12641,0.49589844886773254
12642,0.5867863362129115
12643,0.278235466653976
12644,0.3496264667276868
12645,0.34361430493704037
12646,0.8163495699448278
12647,0.5066984881183026
12648,0.6902161096529444
12649,0.3831972068873993
12650,0.4073667456208706
12651,0.3095049794427351
12652,0.46308499065915215
12653,0.4314454551128433
12654,0.6691343385102092
12655,0.6910499805227095
12656,0.5294793297836303
12657,0.8062927975193357
12658,0.4096057123330527
12659,0.5383435966259886
12660,0.4005444026480089
12661,0.697909022515162
12662,0.6218039893270757
12663,0.21143299788538172
12664,0.6383796181721534
12665,0.6052023655560721
12666,0.27287610985499644
12667,0.6769733948962189
12668,0.7327746232942938
12669,0.7038612156888078
12670,0.4303384163321863
12671,0.5006240184001225
12672,0.3214540024751943
12673,0.609550818751331
12674,0.6461803802295067
12675,0.7786938288636643
12676,0.3978777660995811
12677,0.386982370606064
12678,0.569200376465922
12679,0.7079811032839091
12680,0.5377794205257528
12681,0.3760073027875534
12682,0.4853725192103088
12683,0.4258847458156856
12684,0.5222201312858461
12685,0.48038954658771627
12686,0.47886803190809857
12687,0.45248597827325676
12688,0.3856156852290506
12689,0.5245080498923583
12690,0.41773376366853954
12691,0.220484087742478
12692,0.49990957383077
12693,0.6799293389164076
12694,0.8109622134704942
12695,0.647848767561279
12696,0.6877429702529537
12697,0.4509943263576394
12698,0.4945712197482862
12699,0.5621762893854501
12700,0.6817808347343348
12701,0.6197098921057721
12702,0.4093837779581099
12703,0.458006681484591
12704,0.43673878449472747
12705,0.7741039786418971
12706,0.40138920177062704
12707,0.4258663532173574
12708,0.43877373677359166
12709,0.6768026586832601
12710,0.7073396277056861
12711,0.35470940914457294
12712,0.7512108384809439
12713,0.5877426058707231
12714,0.48540310689874583
12715,0.5221278088921351
12716,0.20048863501656222
12717,0.18811481453539683
12718,0.5303737212281346
12719,0.3813641523839792
12720,0.4661432593682262
12721,0.7035719249676547
12722,0.4589006503408942
12723,0.5980329962257495
12724,0.6508377395719422
12725,0.6995877971991211
12726,0.39914500177232004
12727,0.6125819956102923
12728,0.7426029869638472
12729,0.6396659614767425
12730,0.6789400578341727
12731,0.3286693575778893
12732,0.5042456731825078
12733,0.5553332355700873
12734,0.6042714377256985
12735,0.5740671936090693
12736,0.249270014252618
12737,0.8013276640680396
12738,0.45232537490806013
12739,0.3784895789001384
12740,0.6512835821412203
12741,0.25958080840718617
12742,0.37378996437670625
12743,0.4215531536997286
12744,0.35531128204478235
12745,0.37954862525310007
12746,0.5579097173218595
12747,0.6423211033165416
12748,0.36783379383321
12749,0.33282324044527367
12750,0.5855099114466935
12751,0.18636457755649233
12752,0.45710672427111393
12753,0.34467498752091563
12754,0.7320953048321017
12755,0.2750236920826184
12756,0.34642916549610603
12757,0.36100084745393934
12758,0.7542443609301364
12759,0.517192661161541
12760,0.43898578918844827
12761,0.6920081293641409
12762,0.6158822002427391
12763,0.7511243171138446
12764,0.7882003176158761
12765,0.3976144359674404
12766,0.4251488349860678
12767,0.39040020040816126
12768,0.7469666058126885
12769,0.4587719885791433
12770,0.4596046105387628
12771,0.689489048066606
12772,0.34290117146239785
12773,0.7098653201265891
12774,0.3928185685626636
12775,0.5662249093002683
12776,0.7022914240004792
12777,0.38089913296523836
12778,0.396958283132544
12779,0.7560639052036752
12780,0.6527615449965729
12781,0.4878476850350988
12782,0.7423398935060489
12783,0.5862562404422512
12784,0.671136515864108
12785,0.35340233398849086
12786,0.6394765620274747
12787,0.36481245929688444
12788,0.7334324466021123
12789,0.7791928955152656
12790,0.47243377228070293
12791,0.5050209824787159
12792,0.56469687467139
12793,0.6259958916447408
12794,0.7271826938954049
12795,0.5559903179329556
12796,0.6237563781430991
12797,0.6636740592806463
12798,0.44528748989549205
12799,0.3901558264384189
12800,0.29236000884841007
12801,0.46626248608350573
12802,0.6615168536689743
12803,0.713765661868941
12804,0.4260424422913854
12805,0.3518328070616011
12806,0.7636633872064886
12807,0.6403120409187645
12808,0.34729532509190497
12809,0.6975835634567951
12810,0.30717552119407665
12811,0.3034114114282701
12812,0.2869087877220078
12813,0.6187155489211312
12814,0.17515098666747295
12815,0.5162020939060878
12816,0.2320746342310651
12817,0.3541898500119997
12818,0.5612110069560262
12819,0.3618654384016351
12820,0.6938057371539201
12821,0.6928486873119328
12822,0.4173960253201444
12823,0.5763032404664638
12824,0.7560487913957153
12825,0.4035532174612464
12826,0.5503224750243909
12827,0.43271132519651034
12828,0.4535847447778151
12829,0.773754666629992
12830,0.30453788586377467
12831,0.2837868965492898
12832,0.5198391070522285
12833,0.3005040815647285
12834,0.3307178922247672
12835,0.6294935325832323
12836,0.7290761545004811
12837,0.3485914462113665
12838,0.37974957171207874
12839,0.6832083924374251
12840,0.5631763254311453
12841,0.5138096950692014
12842,0.6747783850645479
12843,0.7238890998841934
12844,0.7434371500720416
12845,0.37650418494657134
12846,0.5891474566331929
12847,0.33076790822000224
12848,0.32463290205484624
12849,0.36484874201844797
12850,0.5024179504795917
12851,0.4887126787618047
12852,0.7626747692106288
12853,0.4009698215660616
12854,0.5840844146013983
12855,0.4806757068962277
12856,0.6521580687867146
12857,0.5408329425918056
12858,0.6929791027602217
12859,0.5134512150874321
12860,0.45163428279902657
12861,0.5773662514997124
12862,0.30399575655657907
12863,0.5140549068162705
12864,0.3776395362879979
12865,0.4676684970867101
12866,0.2512980294710826
12867,0.7174924068883455
12868,0.5543749353035798
12869,0.48502968639009614
12870,0.5126458125896634
12871,0.6483497217487071
12872,0.6521920496906881
12873,0.8064016708521617
12874,0.6825790148393264
12875,0.2758143805416743
12876,0.2671136868936006
12877,0.23850557127039868
12878,0.626101746954026
12879,0.6757462845773323
12880,0.43561011430353425
12881,0.5988314932353087
12882,0.5889641925220771
12883,0.7090164789803056
12884,0.28551759631132656
12885,0.579951126714539
12886,0.3148311850033079
12887,0.49662859781672086
12888,0.42755007322555516
12889,0.3726114691543528
12890,0.6788874425329328
12891,0.29682411272000964
12892,0.4808415012237333
12893,0.2747045132037048
12894,0.6999208058240599
12895,0.37081600150453403
12896,0.38256674401995533
12897,0.32491556950287726
12898,0.32169489891637454
12899,0.23503180788731476
12900,0.6092318607366938
12901,0.43095130787033564
12902,0.4294676703376602
12903,0.29493604014061886
12904,0.25789763375901764
12905,0.3996560461703197
12906,0.6687957256490737
12907,0.6753476368708362
12908,0.5738204093522526
12909,0.7164082588731343
12910,0.37107738881752483
12911,0.33152156876539274
12912,0.6504460702632107
12913,0.49799027642843346
12914,0.5210890516913511
12915,0.5913985293546998
12916,0.5011515353511299
12917,0.7224273679918432
12918,0.2915467770186782
12919,0.3797590868021094
12920,0.7654094651653255
12921,0.701655973639661
12922,0.3996968878320525
12923,0.5995546828496529
12924,0.455888976071407
12925,0.38558000311720203
12926,0.4884768716074942
12927,0.5442807472717571
12928,0.5885618298687234
12929,0.5901424534285431
12930,0.48641869036797997
12931,0.4949571317971867
12932,0.36268306626538205
12933,0.6854675181988596
12934,0.3174954987158063
12935,0.6207125747278492
12936,0.1649286065428467
12937,0.7192703520625082
12938,0.30466041845104436
12939,0.6270201724736536
12940,0.3951955242343755
12941,0.6023806918605616
12942,0.5087094894768742
12943,0.5932327064933144
12944,0.4721695767975711
12945,0.7433761892288246
12946,0.680552706131125
12947,0.8243461783401476
12948,0.4511062516960683
12949,0.4111654778895087
12950,0.5442675268805118
12951,0.5373414850040028
12952,0.5905976902804283
12953,0.6070197005335408
12954,0.7559527643423579
12955,0.3771664974548258
12956,0.3241475630928652
12957,0.42878959363900027
12958,0.3679415606424437
12959,0.5581965363240806
12960,0.7549647155602626
12961,0.7042870250792262
12962,0.7052233994496409
12963,0.3684294481692762
12964,0.5668870164543748
12965,0.47975532791988773
12966,0.5474115349170083
12967,0.6144552696545291
12968,0.4605695143164355
12969,0.2725266070916723
12970,0.21204276999925525
12971,0.722965027414165
12972,0.5406606052280905
12973,0.6596120817186047
12974,0.6427326029933236
12975,0.44975084415807187
12976,0.5170262566776063
12977,0.3024981667339246
12978,0.6354148025964859
12979,0.3955648224213051
12980,0.7762178516554151
12981,0.5295501833665255
12982,0.6834349594816298
12983,0.5438924094776828
12984,0.6060685384893681
12985,0.4050767927595964
12986,0.4259311217953237
12987,0.41771452279804
12988,0.6535850676086749
12989,0.23068775146372636
12990,0.3855525849532743
12991,0.4060219033706415
12992,0.5701197246668264
12993,0.6785385207906913
12994,0.6041990765232619
12995,0.4246349669037418
12996,0.31953940394780067
12997,0.2792067828554514
12998,0.7433814932402744
12999,0.5557964569746037
13000,0.6213599142792956
13001,0.616628793996747
13002,0.2142558857927584
13003,0.5421802013747052
13004,0.7283870160632381
13005,0.4415117844285564
13006,0.4813092952741198
13007,0.6360180201055704
13008,0.575922101623288
13009,0.5619797436070774
13010,0.5400794336156831
13011,0.702314650347499
13012,0.400082178211903
13013,0.2822230620306054
13014,0.3573314438096224
13015,0.4462648625853901
13016,0.08004384628720622
13017,0.15376020186664657
13018,0.4115381769240439
13019,0.3774286713057945
13020,0.5321192875606358
13021,0.715194026340176
13022,0.5153396867461846
13023,0.6691668139273017
13024,0.530257352633528
13025,0.43877857035696505
13026,0.4511130282196194
13027,0.5485921053892968
13028,0.5388857128596694
13029,0.5071261445788511
13030,0.5313053269049488
13031,0.5901489570652985
13032,0.3127130203653635
13033,0.6410096516905635
13034,0.6848027752060638
13035,0.5277788949357985
13036,0.5059616651678532
13037,0.3375906907120784
13038,0.5151062223847356
13039,0.3930279240455917
13040,0.4071347328631112
13041,0.28347243247698894
13042,0.5859541254133525
13043,0.28795878206129494
13044,0.40451219434381036
13045,0.7006229242602707
13046,0.5471940241003965
13047,0.4210721453345533
13048,0.28906286475919274
13049,0.607065617321683
13050,0.5980046985744881
13051,0.5468801454622004
13052,0.34160645050651356
13053,0.3450571117845603
13054,0.575636922750058
13055,0.522677564117661
13056,0.4260196490154904
13057,0.7244587621259075
13058,0.3360949978126334
13059,0.595641513210826
13060,0.16843391781319655
13061,0.3601962582846482
13062,0.42693613476597303
13063,0.3168246726723881
13064,0.5848727574981323
13065,0.30935912877985483
13066,0.4864771680056405
13067,0.5400537872262016
13068,0.4302031284146005
13069,0.5879457543991236
13070,0.45832638592235203
13071,0.746993545747223
13072,0.5451205377244718
13073,0.3560980575754039
13074,0.43457540568348296
13075,0.6032886345656155
13076,0.5782326373186977
13077,0.563438506528235
13078,0.5851024604592864
13079,0.648357902178569
13080,0.36710196992171246
13081,0.5860689853336377
13082,0.4308325344561614
13083,0.435848538597416
13084,0.401651667779348
13085,0.38829779016864574
13086,0.34818973535950287
13087,0.4986608538819463
13088,0.1819531150183649
13089,0.38627560010448014
13090,0.37016399113466003
13091,0.4000624168800118
13092,0.6692536529609528
13093,0.6225879702113208
13094,0.3176766588697605
13095,0.764787304448817
13096,0.7725057955711494
13097,0.7101267068624999
13098,0.3513453472403317
13099,0.4727845452031061
13100,0.38502795232272147
13101,0.4594558846099173
13102,0.3220238352301597
13103,0.2941268024851288
13104,0.5978424655093333
13105,0.8246119653601293
13106,0.5295145523069625
13107,0.3995271192577733
13108,0.756013658837125
13109,0.8065495789028002
13110,0.6624089055564827
13111,0.45334663801565594
13112,0.48505736986270076
13113,0.473405642982596
13114,0.511649695446492
13115,0.4764608033767243
13116,0.5221415798588861
13117,0.5544438452090089
13118,0.46099810471426794
13119,0.15123819354844964
13120,0.3254137748450312
13121,0.44817724017177
13122,0.3533574132031457
13123,0.5766990138920856
13124,0.5164760352084816
13125,0.5035618813650572
13126,0.47932408921968783
13127,0.4839254602056613
13128,0.4279702673262914
13129,0.6984692444946068
13130,0.6430191799433007
13131,0.4763573236383922
13132,0.49576862968495483
13133,0.7108610569322361
13134,0.39001716916879575
13135,0.5926572529387281
13136,0.7383495462993934
13137,0.6824578832010975
13138,0.7185192986920467
13139,0.428710864127149
13140,0.345093837860749
13141,0.7105629287389892
13142,0.5952711687734319
13143,0.5992937154990218
13144,0.6750096625251774
13145,0.5585486503569518
13146,0.3927002331667325
13147,0.405365809873856
13148,0.601054217683107
13149,0.4085081447022862
13150,0.32104884625150787
13151,0.38301545194929343
13152,0.6952398200305437
13153,0.5003336204332565
13154,0.28429554004650964
13155,0.7432311259237945
13156,0.5848757451143147
13157,0.26757570388545676
13158,0.5327359243703081
13159,0.5183586968791856
13160,0.4360743349184908
13161,0.33925128476767175
13162,0.43485369818367436
13163,0.2711159877284973
13164,0.562446871355162
13165,0.5000343959777048
13166,0.5548211438354163
13167,0.4743252866740811
13168,0.40993575580137137
