id,target
8476,0.5414928758682425
8477,0.5547103326461377
8478,0.4812152738491088
8479,0.6944815290910684
8480,0.57904554817129
8481,0.31849504266577733
8482,0.5995778432758758
8483,0.764658869590914
8484,0.4746858703454959
8485,0.5863864602249191
8486,0.44364040538401495
8487,0.8394597987423755
8488,0.4829302423884676
8489,0.8246029399173914
8490,0.5859247608963462
8491,0.5776089760233319
8492,0.5027052534370107
8493,0.5814999732076738
8494,0.5737249648087771
8495,0.3906558852272839
8496,0.6182211332362246
8497,0.7463562517607958
8498,0.1201979865589396
8499,0.45132152824538807
8500,0.6151398271654098
8501,0.5172491894073452
8502,0.24917496190272992
8503,0.3608147791719062
8504,0.8383140983300517
8505,0.5218886925816106
8506,0.8078984649571963
8507,0.44470589368935803
8508,0.6226676232180784
8509,0.688717576443318
8510,0.6214388224489068
8511,0.4870143108784746
8512,0.5378229628341833
8513,0.5009684909289811
8514,0.2038248264933511
8515,0.5983467608646555
8516,0.5433475587179042
8517,0.4678961998963652
8518,0.5082806403217466
8519,0.1661778973714671
8520,0.2851800789432582
8521,0.3411793034241567
8522,0.5786654378530247
8523,0.7706006648625265
8524,0.6843144428511423
8525,0.6563099000239836
8526,0.6785966654818999
8527,0.46962372350419
8528,0.8113847168406725
8529,0.7220522683353254
8530,0.6387749698944565
8531,0.636296646865018
8532,0.46702359403913385
8533,0.5302990757247897
8534,0.7145463609477449
8535,0.5365582536344178
8536,0.6413946153473855
8537,0.8643726380218216
8538,0.3448717220317109
8539,0.1765985340696966
8540,0.865175172922926
8541,0.5889931674687765
8542,0.7045597468717635
8543,0.7692162073166002
8544,0.6235330063279951
8545,0.4939890508848684
8546,0.5056389830185066
8547,0.6345890239372242
8548,0.31863754482496154
8549,0.8249282274182467
8550,0.780820841843175
8551,0.7038033870771887
8552,0.692864063651859
8553,0.6315609220099021
8554,0.5651728649899641
8555,0.7142467910360959
8556,0.5952206474171997
8557,0.5292516615292486
8558,0.701308845613521
8559,0.9198783368937378
8560,0.7134645940426205
8561,0.419109564150603
8562,0.5195296137677372
8563,0.8164080889728407
8564,0.3536629684795715
8565,0.30915264455107505
8566,0.6253419982797169
8567,0.29496292266900725
8568,0.7733931874705917
8569,0.33299753528187537
8570,0.8579475094234078
8571,0.7614721717246902
8572,0.4777527821330031
8573,0.5538072067160573
8574,0.6629011530051628
8575,0.7720384662960733
8576,0.8625506657144739
8577,0.8448451628489828
8578,0.7079306927067257
8579,0.495075189640948
8580,0.23242962688030597
8581,0.5339494615326377
8582,0.2934513669739923
8583,0.5155479464986626
8584,0.916565708764806
8585,0.734251688862568
8586,0.565483230042569
8587,0.528989421443414
8588,0.38321218502579446
8589,0.6460523456327729
8590,0.4380905657648181
8591,0.6440982050677311
8592,0.6866568106083923
8593,0.6086021092769998
8594,0.8096873122442807
8595,0.7300176683075326
8596,0.3138292720673844
8597,0.5666992064356358
8598,0.21660919116129923
8599,0.4911532250366695
8600,0.682245835950871
8601,0.7760401654759421
8602,0.22811509001230118
8603,0.9032541091924498
8604,0.54663952903957
8605,0.5437930014033702
8606,0.7134440800994462
8607,0.7348032291569362
8608,0.2342941168556856
8609,0.6975630366301241
8610,0.507015111747896
8611,0.5135082966542915
8612,0.3119760715491747
8613,0.5856655406508486
8614,0.6046568740316818
8615,0.645432212154091
8616,0.1829050406401099
8617,0.683405984087486
8618,0.5744191171857334
8619,0.5069168401191486
8620,0.1951428039185078
8621,0.8925038958404872
8622,0.43101053907027853
8623,0.2899967198769424
8624,0.5154658236928924
8625,0.14024541306487967
8626,0.5845390148230386
8627,0.3641893912766739
8628,0.42221170246163625
8629,0.3399290966089496
8630,0.652812917444499
8631,0.6627703982813345
8632,0.503580609520907
8633,0.8864330977676987
8634,0.7437877728596922
8635,0.4037132761023685
8636,0.7483840530473237
8637,0.559440360356195
8638,0.4214349969295058
8639,0.6882447947657063
8640,0.511031240578652
8641,0.732343844516404
8642,0.4080024748913018
8643,0.8228484509859344
8644,0.6546689018026568
8645,0.8253619963976446
8646,0.31763272354304284
8647,0.5594868360430956
8648,0.5281210967069091
8649,0.6860571215347686
8650,0.3558859980774297
8651,0.3703281427681244
8652,0.7669045418674812
8653,0.32630306337575077
8654,0.10484847096675999
8655,0.34246007140093987
8656,0.3330455474627114
8657,0.503268932291218
8658,0.8349564721526772
8659,0.5332147151959135
8660,0.5634488052395666
8661,0.7012329802547655
8662,0.6002641637293898
8663,0.9454248763885931
8664,0.5722706247367955
8665,0.20527653124965567
8666,0.5497305116927599
8667,0.5818363487013727
8668,0.6533200173201326
8669,0.614951960158387
8670,0.7355375517851288
8671,0.5149723952749261
8672,0.3795367879583507
8673,0.5252048720185043
8674,0.3875754725916676
8675,0.2395875681508539
8676,0.6739641378615231
8677,0.15169353636688568
8678,0.6004765128272462
8679,0.41977601953674004
8680,0.6141217000015691
8681,0.6282193660086784
8682,0.6780380010949458
8683,0.433123693536425
8684,0.9232575239609075
8685,0.5393044758959555
8686,0.19435998424443962
8687,0.7068088918401269
8688,0.6756398534065355
8689,0.2424805122243031
8690,0.7772047756408705
8691,0.49682190811500077
8692,0.7685244892682848
8693,0.7687992208611911
8694,0.7230522667805219
8695,0.9149221990817658
8696,0.8462885066683907
8697,0.7815255130442329
8698,0.23792505354787424
8699,0.6848496596932792
8700,0.6008900247887503
8701,0.713305602952724
8702,0.736705961143784
8703,0.7896442195786673
8704,0.4804410158110158
8705,0.7090021700991744
8706,0.5306872551546179
8707,0.774644275265501
8708,0.5979697511796214
8709,0.5038257203129979
8710,0.5431222184454227
8711,0.3660246911342262
8712,0.7431342078329047
8713,0.8030150005498493
8714,0.2910878049780239
8715,0.6782814752243727
8716,0.7730810809179699
8717,0.23261784456910373
8718,0.2592974504967993
8719,0.7940263465220292
8720,0.7125855473134344
8721,0.5087557718801083
8722,0.2312669409268663
8723,0.657890814110726
8724,0.6247582761209679
8725,0.6739575464278824
8726,0.5984448059691188
8727,0.6904509717184205
8728,0.49309448934170674
8729,0.4080888138151892
8730,0.5540250715355833
8731,0.6417730575724987
8732,0.25581581577974577
8733,0.8044510911920472
8734,0.6090153238041731
8735,0.7644080343517455
8736,0.36807395898322204
8737,0.3622865508759143
8738,0.4450090703683388
8739,0.8440606167571931
8740,0.735589871351421
8741,0.5155678357377109
8742,0.4936157222563637
8743,0.4935200192108129
8744,0.6246838378562773
8745,0.6616521911339416
8746,0.7083869808075689
8747,0.37196480832648504
8748,0.2879219109861752
8749,0.42741222712767934
8750,0.31113314084007637
8751,0.6807520902225844
8752,0.6311555781848881
8753,0.6652453597275533
8754,0.6320090302499675
8755,0.512086307766604
8756,0.8206209667384499
8757,0.5440392980046898
8758,0.6552226502345827
8759,0.40356114775387064
8760,0.7079965165463211
8761,0.7062545297920009
8762,0.45661399774627753
8763,0.5218701767820291
8764,0.5501540348831369
8765,0.46406392448189276
8766,0.669966753065538
8767,0.47350477043154277
8768,0.6130601202545233
8769,0.6559501256964022
8770,0.5653879652677078
8771,0.4888662383285204
8772,0.7211724991865605
8773,0.7364129499590013
8774,0.6400815860440513
8775,0.4655205688028765
8776,0.668406623108452
8777,0.7093303130491221
8778,0.33733688672921086
8779,0.7267629488948514
8780,0.6085286003808814
8781,0.6099723684978624
8782,0.5788641135295876
8783,0.513378821849513
8784,0.28378859034639903
8785,0.7445638438423319
8786,0.7970322034881272
8787,0.5504215517892008
8788,0.7788575964509572
8789,0.8245114564112106
8790,0.5235437064269989
8791,0.8990371732861839
8792,0.46853879486266076
8793,0.3402628548914509
8794,0.2891756985861895
8795,0.19655574415274848
8796,0.7231030325102159
8797,0.6833873913314203
8798,0.6986119565557471
8799,0.7261851035085422
8800,0.5812834011712902
8801,0.297731994599189
8802,0.6511033402726898
8803,0.24030189017367162
8804,0.19906666361535413
8805,0.5119717699799542
8806,0.7010700637996976
8807,0.718016304675144
8808,0.8577354508519597
8809,0.48065852088981587
8810,0.31653531402373625
8811,0.6787266304225461
8812,0.5101810678506016
8813,0.7884748362931178
8814,0.47279704382454546
8815,0.7102049278236382
8816,0.2529987774124421
8817,0.5457078458325884
8818,0.6579107772648405
8819,0.3496958922650468
8820,0.25041543499226826
8821,0.184905606482884
8822,0.7614391977589734
8823,0.6552628181324245
8824,0.4076470450086699
8825,0.6826217803183786
8826,0.8001564496537608
8827,0.5442878843498674
8828,0.51204059589751
8829,0.5421264963253021
8830,0.7217588894627025
8831,0.4746841567951964
8832,0.5861306654937651
8833,0.5638086989721847
8834,0.4156287740806156
8835,0.4477814814072528
8836,0.6596200735813023
8837,0.5284835677066371
8838,0.5041600019652601
8839,0.5139393922417814
8840,0.524497378269803
8841,0.1113406704185056
8842,0.8008434208592841
8843,0.5979733545452757
8844,0.6183081614338239
8845,0.42507135129976603
8846,0.7754587907740995
8847,0.8758068328932241
8848,0.7401652123115354
8849,0.4056065448869972
8850,0.7149573181822664
8851,0.7609390613956641
8852,0.23624258986122829
8853,0.8551056617666504
8854,0.671354566946214
8855,0.46558824779164437
8856,0.43860497878345595
8857,0.761257031784867
8858,0.2883749461009921
8859,0.8374406171368052
8860,0.5991032476013555
8861,0.5484283023727778
8862,0.5834869918372554
8863,0.6314981807562338
8864,0.6452340746125946
8865,0.6337538384683441
8866,0.570849833399953
8867,0.4231408800376616
8868,0.27382576783145407
8869,0.46890410200392996
8870,0.4696931561026102
8871,0.6192136352347317
8872,0.5535874869642633
8873,0.7560365668922455
8874,0.867055561414845
8875,0.41631092017187193
8876,0.8497414696181538
8877,0.7206207441891309
8878,0.8022739245036821
8879,0.4212459965185906
8880,0.811702803630099
8881,0.5037739311366418
8882,0.741705899168771
8883,0.5851493518207599
8884,0.6687199372112704
8885,0.3154995771323644
8886,0.40227754755523754
8887,0.5744171627897083
8888,0.7518079288450258
8889,0.7139807342817072
8890,0.816268303770346
8891,0.5076685866563322
8892,0.77087140249919
8893,0.48960452534977483
8894,0.3648705037732044
8895,0.6837339447508897
8896,0.49567076284446354
8897,0.6442011531792122
8898,0.575115437127805
8899,0.5615443071299427
8900,0.5956706092007111
8901,0.5934147526861462
8902,0.7043893848536216
8903,0.2134682100707802
8904,0.33848713544578235
8905,0.7628577079895935
8906,0.7634871686216037
8907,0.42527785605851537
8908,0.5789510192845129
8909,0.5463851956960658
8910,0.6550244200706679
8911,0.8305854666659296
8912,0.6502678269821318
8913,0.5939616162150706
8914,0.4427018450241479
8915,0.5431127454369173
8916,0.6008706655013312
8917,0.5042930107249297
8918,0.3955805132035355
8919,0.7361201169745153
8920,0.6837015825884578
8921,0.4520490142207513
8922,0.6169603612715875
8923,0.31937168685636363
8924,0.7517863383890362
8925,0.5973181362655584
8926,0.38861221407534097
8927,0.37468559897726095
8928,0.7510438367922716
8929,0.19636789321788323
8930,0.7461029912281837
8931,0.564443188442797
8932,0.5909562720391828
8933,0.773412868251485
8934,0.7343796980106536
8935,0.44322186365378624
8936,0.6245731915751662
8937,0.9281768955273952
8938,0.7239621859380703
8939,0.772779283986732
8940,0.29279011096509056
8941,0.62558521799884
8942,0.7009338939781382
8943,0.5257326967136566
8944,0.7077408385345851
8945,0.5326668708507949
8946,0.8474320168358553
8947,0.37736830014634815
8948,0.5422881073956716
8949,0.554546232374139
8950,0.6088345985090963
8951,0.5193004945519456
8952,0.4811071167858343
8953,0.8730635983742643
8954,0.6469826847515777
8955,0.4598279528103918
8956,0.5202268522669937
8957,0.6318912734485381
8958,0.728283943557028
8959,0.30305008511325626
8960,0.6994585733862009
8961,0.2864096930898407
8962,0.4469252351508123
8963,0.8015876732122749
8964,0.7362846473740079
8965,0.8376675776164787
8966,0.5454931233724011
8967,0.6125279275521474
8968,0.7193160831762699
8969,0.5287600831513916
8970,0.5124258528668642
8971,0.2639458996800715
8972,0.7584947767419521
8973,0.7897800562714592
8974,0.431001002247395
8975,0.7321961402549333
8976,0.7777525957764982
8977,0.7036962539978144
8978,0.2254160608329323
8979,0.5778465647899109
8980,0.3802580981792941
8981,0.5421768529500179
8982,0.8644507765122638
8983,0.19986031092078174
8984,0.6625376469518758
8985,0.44354831789801996
8986,0.32336804518807294
8987,0.7503542380020308
8988,0.8471174237889973
8989,0.5862836433622813
8990,0.3175206998756785
8991,0.7502384984792956
8992,0.7508238351323089
8993,0.46103508640544777
8994,0.576555242686166
8995,0.47675047026555245
8996,0.8168821161263846
8997,0.5641314211532173
8998,0.514306788766023
8999,0.4435902403827835
9000,0.49634152330279147
9001,0.9462348837673245
9002,0.9022606627187357
9003,0.6537064242949951
9004,0.4992452297095811
9005,0.6937440095160952
9006,0.7353609463050625
9007,0.5297703390755009
9008,0.4777763973880949
9009,0.6192206045929639
9010,0.4517805370089558
9011,0.6318437361062395
9012,0.9197154110341068
9013,0.7400253163659744
9014,0.7412542542613128
9015,0.3661423766929538
9016,0.6298168200956158
9017,0.4153451902543819
9018,0.342287209046631
9019,0.8249049718840133
9020,0.8609225022421818
9021,0.22840714951978036
9022,0.7707791568053792
9023,0.6375969629979055
9024,0.5196691988974264
9025,0.5726983353557178
9026,0.5157085387040956
9027,0.7040438650282026
9028,0.5470925178363614
9029,0.6137875469038996
9030,0.14499680223131511
9031,0.6278361883844117
9032,0.7053792290186427
9033,0.4625680950005309
9034,0.5745880609051178
9035,0.35933915483368006
9036,0.7081254400298536
9037,0.5329484451226888
9038,0.5072960743017532
9039,0.4505066552517671
9040,0.1787195568903146
9041,0.7086068714582102
9042,0.39245430862067143
9043,0.46331427755814236
9044,0.8658437896289464
9045,0.8543958939789391
9046,0.41781875112761785
9047,0.3114010145430385
9048,0.3450723567863012
9049,0.37412197903177513
9050,0.5327777819693632
9051,0.773656254642112
9052,0.5818585672932203
9053,0.8936636238581993
9054,0.3752049965627511
9055,0.5041257625201898
9056,0.745169422403361
9057,0.7270817953961772
9058,0.630569428758142
9059,0.3637159311446456
9060,0.4659634936106526
9061,0.222757563410845
9062,0.6262618517674794
9063,0.8309301104321922
9064,0.5885380189427862
9065,0.381399539180077
9066,0.6829534931807466
9067,0.5010036262494075
9068,0.5822362877076181
9069,0.7471697086329891
9070,0.4420159491471172
9071,0.8220998062605158
9072,0.5301675244117698
9073,0.7824749065635619
9074,0.6379358950891222
9075,0.5745029677856613
9076,0.7701213660160708
9077,0.32723344119552233
9078,0.4752244264199631
9079,0.6555223419175995
9080,0.558217165204246
9081,0.4819717410869151
9082,0.680614455222864
9083,0.5223983663258753
9084,0.45930483285298107
9085,0.5260010940921618
9086,0.32946673479554545
9087,0.5146074661593849
9088,0.31725780827021427
9089,0.741515111100453
9090,0.7398720690780922
9091,0.4801934366900479
9092,0.6385808603188171
9093,0.5069687424127856
9094,0.5814673262572587
9095,0.46053149377310365
9096,0.8328845383253187
9097,0.3332265433165397
9098,0.1945390722625699
9099,0.5906682350953643
9100,0.8836648227118716
9101,0.5393625021611814
9102,0.4714642140337022
9103,0.6799151873937543
9104,0.18905652591275887
9105,0.623382882009179
9106,0.5852510011487999
9107,0.7850804654230872
9108,0.5617735317203465
9109,0.35279300205332764
9110,0.31878283095087895
9111,0.5662473656618724
9112,0.33821550167063064
9113,0.667272276471625
9114,0.506493149153967
9115,0.42155382413377107
9116,0.6247931056822175
9117,0.7954458142081907
9118,0.6219186878770563
9119,0.12310715278828693
9120,0.648509287123231
9121,0.7279084798291833
9122,0.7346780176749519
9123,0.4390613333043062
9124,0.5675234151489283
9125,0.5893915056029964
9126,0.6434402633166878
9127,0.37088431588879867
9128,0.29557299708311635
9129,0.6097855538306798
9130,0.5495364226834296
9131,0.9055501848849681
9132,0.3580927613225844
9133,0.7362857398599321
9134,0.6282072465309788
9135,0.7169989257989002
9136,0.3078725101543901
9137,0.7394350349854506
9138,0.6456109240127965
9139,0.6615640795953833
9140,0.7779841998112923
9141,0.6419408020950972
9142,0.828477055027478
9143,0.6520280690134438
9144,0.608506170692897
9145,0.5058413499185097
9146,0.7864745192673359
9147,0.8373464125811676
9148,0.5768441561320888
9149,0.391016121376762
9150,0.6517515334461421
9151,0.6746521947595328
9152,0.5545585527491531
9153,0.2127563977909136
9154,0.6171165421252758
9155,0.6679730781486539
9156,0.48625052219993936
9157,0.6621011862110033
9158,0.6038612474263272
9159,0.6016601777259931
9160,0.5011787872228565
9161,0.7581817792644663
9162,0.5110046924366571
9163,0.27922309932372325
9164,0.7838020951370077
9165,0.6703760924678563
9166,0.6732229710760651
9167,0.8757713246004228
9168,0.3483013866536013
9169,0.6183723104442049
9170,0.7576859253652615
9171,0.28781645946816337
9172,0.6304831187802286
9173,0.7802499659766002
9174,0.5759968056396072
9175,0.6233717572175241
9176,0.7196799857728453
9177,0.19418128497890252
9178,0.5851745404579058
9179,0.5944103840255277
9180,0.3526982432306144
9181,0.30230604055993626
9182,0.5411230410057684
9183,0.8254258020130939
9184,0.43480465140331914
9185,0.8782754989133719
9186,0.32229259442695835
9187,0.6253194901743153
9188,0.7107897161374019
9189,0.5925122691863106
9190,0.43735653629593013
9191,0.6469448037102263
9192,0.5649091031634226
9193,0.5011439498366195
9194,0.7836686549196865
9195,0.2732602162300415
9196,0.49523056595955267
9197,0.588993056728998
9198,0.5006591671005087
9199,0.8076173668947169
9200,0.9297173576654407
9201,0.7725647219104113
9202,0.682006457409994
9203,0.7458266352244014
9204,0.8514071761550619
9205,0.6786707855937334
9206,0.41079158421547723
9207,0.7671088982594636
9208,0.6085069283573814
9209,0.5818020962104592
9210,0.3589656119293466
9211,0.5674207510740388
9212,0.2966947150849347
9213,0.6830425867541323
9214,0.16873770595892904
9215,0.665863819370359
9216,0.7003388628366116
9217,0.45862742315305455
9218,0.6128270428098499
9219,0.7587541495307832
9220,0.3794721840933266
9221,0.6226620038527129
9222,0.4755601789796521
9223,0.6971477995820643
9224,0.6950564491857043
9225,0.6378144908759514
9226,0.5223738977634641
9227,0.7078282292480773
9228,0.9660941165436372
9229,0.5669459927773206
9230,0.8912221211492829
9231,0.5230402598609192
9232,0.3899500394887296
9233,0.4612722991921412
9234,0.7274991233959314
9235,0.5676215002087373
9236,0.4837161544825721
9237,0.42143534984339004
9238,0.7747273740361135
9239,0.4354704712623815
9240,0.5813553431424016
9241,0.5610968867726532
9242,0.59936343667372
9243,0.2906832464745638
9244,0.48223434717984487
9245,0.4973145664858195
9246,0.43177504473471695
9247,0.23858104590859128
9248,0.6507277525822666
9249,0.4353448163143659
9250,0.8369442022360566
9251,0.7158720018681815
9252,0.7892801659358262
9253,0.6133019215989683
9254,0.6871649011444773
9255,0.7883924117722847
9256,0.69403127449105
9257,0.6863788219098939
9258,0.646732010117967
9259,0.28616803908146415
9260,0.5598612465679292
9261,0.46796881421090375
9262,0.5422877717178545
9263,0.7035710623857456
9264,0.7424726294207207
9265,0.4775255083440074
9266,0.48124752797406056
9267,0.6876378187230235
9268,0.6030020031163907
9269,0.4298243232942446
9270,0.8788450222274284
9271,0.38058959108416685
9272,0.6511872982765966
9273,0.5081926002671394
9274,0.528492522624026
9275,0.7127095865216387
9276,0.6796900287990832
9277,0.37791014386501376
9278,0.6710381525830871
9279,0.7577406351753129
9280,0.29599904903922547
9281,0.28543376258396175
9282,0.7033293422834563
9283,0.20797769115948808
9284,0.5113973207552793
9285,0.49724583242856835
9286,0.6892534027241373
9287,0.6416307197118872
9288,0.6848149284044768
9289,0.5217507488847694
9290,0.6540669547915877
9291,0.44560056535990933
9292,0.7865494339357921
9293,0.8874602258638651
9294,0.8940574166660136
9295,0.41870469430281343
9296,0.7341705605488327
9297,0.6036682315506502
9298,0.7964109887045177
9299,0.6074027173342231
9300,0.5804136308006108
9301,0.5558084501085078
9302,0.45300588405845243
9303,0.8165323281562034
9304,0.32651398529689357
9305,0.7117863197422928
9306,0.8590339698066485
9307,0.20362246223923655
9308,0.57282331808707
9309,0.6090236855497713
9310,0.674780671630762
9311,0.6975835267715785
9312,0.5026789564339817
9313,0.40292266471732674
9314,0.4835562367938716
9315,0.6604006121578694
9316,0.43868983285738516
9317,0.5308833935355559
9318,0.5417575785596599
9319,0.6556938975503259
9320,0.405088724774642
9321,0.1398961350981024
9322,0.6542609696961292
9323,0.6216204209001286
9324,0.7909476689946109
9325,0.39267523161641693
9326,0.4273293328231754
9327,0.705044171145645
9328,0.42413650940845415
9329,0.7386500384741754
9330,0.4294969350575092
9331,0.8257737968249033
9332,0.764480244272947
9333,0.3984914745439293
9334,0.42847776044305186
9335,0.7287966358576867
9336,0.8862454964547624
9337,0.7151420881286107
9338,0.4362792645867217
9339,0.4814104281128515
9340,0.30076675253868856
9341,0.6397327779467101
9342,0.6406836076924258
9343,0.7725478730744761
9344,0.58068743375841
9345,0.7127680547925759
9346,0.7431323553617889
9347,0.8930073945627994
9348,0.5178620079844312
9349,0.7046328599517739
9350,0.5857428934527993
9351,0.5952996485100441
9352,0.31955594766166573
9353,0.7106542674025083
9354,0.587460760302718
9355,0.8166793784721205
9356,0.5484605091214181
9357,0.7392192518469534
9358,0.29031212054125005
9359,0.5236287659100745
9360,0.7906732689494299
9361,0.8711273997449489
9362,0.31344894883616836
9363,0.6530471257563285
9364,0.7230542827197919
9365,0.4222633251882483
9366,0.6143546404037734
9367,0.5750857627438981
9368,0.5655997852288515
9369,0.7902979816224027
9370,0.46689771490223037
9371,0.4628720394385477
9372,0.7481115292287654
9373,0.6193303020532996
9374,0.581143319431971
9375,0.6621014998025992
9376,0.6493836310482033
9377,0.690071086467454
9378,0.46878850966307417
9379,0.6915449406510323
9380,0.30069524681827337
9381,0.6457243310768543
9382,0.6637380149409446
9383,0.29532653893652183
9384,0.9207810122490842
9385,0.27282379262835543
9386,0.5284169024100854
9387,0.47389407261939664
9388,0.6514412579123126
9389,0.42784122856433693
9390,0.47671744102448166
9391,0.5526028433995208
9392,0.24004558847984098
9393,0.7419903662101595
9394,0.3835983093799813
9395,0.6458992059905425
9396,0.5215989112666253
9397,0.42839851795928974
9398,0.3385125231900761
9399,0.44120070323511296
9400,0.8043106278887255
9401,0.4024495062368756
9402,0.5665716295406742
9403,0.5277123509784266
9404,0.46371825471791306
9405,0.4160659564450814
9406,0.24083752749240775
9407,0.8613889809739175
9408,0.7492163918931518
9409,0.5200330889952105
9410,0.6669628110529628
9411,0.5294123216402783
9412,0.24361557954000343
9413,0.8800323611867954
9414,0.6754719217687466
9415,0.7412330028216267
9416,0.6762357643317081
9417,0.440978701478676
9418,0.4363706089894639
9419,0.8055002030928823
9420,0.6340389378896019
9421,0.6657287966434933
9422,0.5569023369339101
9423,0.7852652505950173
9424,0.6969514761318594
9425,0.4031594836910462
9426,0.29361473665248433
9427,0.7965885368869762
9428,0.6549416142114755
9429,0.6772099616234308
9430,0.7644801057059861
9431,0.7671920365896978
9432,0.5549840505953909
9433,0.7864538458399148
9434,0.75954345137851
9435,0.45605580451690125
9436,0.44198080727385325
9437,0.7897688730971464
9438,0.5994043865505058
9439,0.47689844937365805
9440,0.49917436620802935
9441,0.8241125055666146
9442,0.2540158780575546
9443,0.5361640874635458
9444,0.21146412668160647
9445,0.7446058710878183
9446,0.613009412571107
9447,0.6257834809705977
9448,0.6095145091089804
9449,0.2785708862348529
9450,0.6283037015329511
9451,0.5251098023476558
9452,0.581854015695175
9453,0.5728221280134709
9454,0.4347915113793911
9455,0.6201567736566094
9456,0.6600258170887543
9457,0.3584145706107369
9458,0.698842342233846
9459,0.4311273592849456
9460,0.6733776578932302
9461,0.13355227606352438
9462,0.6273924405491569
9463,0.5331066057908049
9464,0.30810047698500237
9465,0.8642622038012211
9466,0.5553804702584393
9467,0.7531201404574133
9468,0.6062107635014677
9469,0.6578385657468329
9470,0.32477185309546575
9471,0.7725261679470206
9472,0.6769940785669373
9473,0.6622296551872338
9474,0.6308863375008886
9475,0.670031858677836
9476,0.26232588784480576
9477,0.8266620904146069
9478,0.4265189886643955
9479,0.7403537706859764
9480,0.4788416865682714
9481,0.6328479963065748
9482,0.8185618422402485
9483,0.661738319314039
9484,0.1849627424161968
9485,0.5350501570334816
9486,0.6826486487542496
9487,0.2040679384804588
9488,0.5084440596547957
9489,0.4217536446364212
9490,0.5180498761412561
9491,0.6398022079809579
9492,0.819747706931264
9493,0.6857309443817738
9494,0.7361518657059359
9495,0.6717408687876761
9496,0.447398483883923
9497,0.5876241132770331
9498,0.26345411587514805
9499,0.48123223451654146
9500,0.4998748712674306
9501,0.23749146834920487
9502,0.6401330951693303
9503,0.3891127505167433
9504,0.558860273439342
9505,0.7486640613782087
9506,0.7795485412884477
9507,0.5224355192807684
9508,0.4684795574966414
9509,0.6879618201658213
9510,0.5444242818963316
9511,0.7112259747560188
9512,0.9143917619318246
9513,0.5934242331671593
9514,0.7185871671797868
9515,0.7172458466294822
9516,0.6594021408226753
9517,0.7681874524264365
9518,0.7508608984086681
9519,0.7829495734554623
9520,0.4390263150059154
9521,0.7936748916051366
9522,0.6068318395373145
9523,0.5908586476788416
9524,0.9378612806026
9525,0.6456054441084695
9526,0.5894277882775132
9527,0.7190042333471454
9528,0.5731551183700516
9529,0.4064818282811004
9530,0.7464835538291101
9531,0.751615451655987
9532,0.8143286121647979
9533,0.2675570291978068
9534,0.4851046016897468
9535,0.41321013586278843
9536,0.5943186080734436
9537,0.6038403241088296
9538,0.7922972362307392
9539,0.2488431174035359
9540,0.6297030017979246
9541,0.6741954978872059
9542,0.3018720033621024
9543,0.6721898379521097
9544,0.807475882285199
9545,0.6983619713961131
9546,0.6557272497769013
9547,0.7828761478390905
9548,0.5032821113636121
9549,0.7077513856695696
9550,0.3455187461745053
9551,0.7893251942712297
9552,0.4976115733645494
9553,0.7623996019108128
9554,0.5977045596563966
9555,0.5300809049994564
9556,0.7122199906007589
9557,0.5782314354016969
9558,0.43459349750012477
9559,0.4199190365917814
9560,0.5677409913419538
9561,0.56622276194445
9562,0.46252032432697804
9563,0.6563081320017099
9564,0.5338860708372222
9565,0.26084497456172423
9566,0.4801478013153593
9567,0.23936307494460968
9568,0.4888918283783618
9569,0.6187298546364607
9570,0.6331174694999603
9571,0.6675858128312326
9572,0.5862942087584765
9573,0.6487704257514695
9574,0.1905027537627365
9575,0.504027986156958
9576,0.8112878605289677
9577,0.46864967252041523
9578,0.6396303376725854
9579,0.6746707032723378
9580,0.8149104305386939
9581,0.20953056053080177
9582,0.7611566504945837
9583,0.6548600471419594
9584,0.6383576585629149
9585,0.6968225568954294
9586,0.6977570072537256
9587,0.17114970038733696
9588,0.7160258995115882
9589,0.5179229235912095
9590,0.6567800256019622
9591,0.40335061551393747
9592,0.4440510094755875
9593,0.46463708004774407
9594,0.6856067448877659
9595,0.4074547732983508
9596,0.5854259499009058
9597,0.5405215784579217
9598,0.5385707779091349
9599,0.5469009383640258
9600,0.7127095491185691
9601,0.6452816712418468
9602,0.6375848922822311
9603,0.4952142982592908
9604,0.4308932841686405
9605,0.6818452941470933
9606,0.5815561705962351
9607,0.6146967961135436
9608,0.8073798688270434
9609,0.4131560685637702
9610,0.4053940257753547
9611,0.8561839810844822
9612,0.6489606809655302
9613,0.6789899510773839
9614,0.5923526865467982
9615,0.38296512225244705
9616,0.5268543041017251
9617,0.8471747452853531
9618,0.8111759305469031
9619,0.652822836603671
9620,0.3540130018958814
9621,0.7485450253966542
9622,0.35787955165252516
9623,0.5202679400462622
9624,0.6386590553763104
9625,0.8257590484966301
9626,0.7778780245231225
9627,0.5102131630653548
9628,0.5077126679720869
9629,0.35385826291580824
9630,0.3780191660819187
9631,0.4093952811688619
9632,0.5427620389483037
9633,0.8354113771769602
9634,0.21182290110276203
9635,0.6625729585158494
9636,0.6999933644355383
9637,0.4162827254622336
9638,0.5386650527735724
9639,0.5037246398914271
9640,0.5317146615847794
9641,0.5902233123732329
9642,0.7225528606637537
9643,0.49128481696227844
9644,0.5657494846323596
9645,0.30824910290434127
9646,0.7522237952627333
9647,0.8737116656883815
9648,0.4289946826108153
9649,0.1770842597420204
9650,0.6277496413338524
